cpu_pct,gpu_power_w,gpu_sm_mhz,gpu_temp_c,gpu_util_pct,loadavg1,mem_avail_gib,rss_gib,t
5.65,92.0,2184.0,82.0,96.0,1.24072265625,91.49,1.861,2116.27
5.53,92.0,2203.0,81.0,96.0,1.22119140625,91.51,1.861,2118.31
5.58,89.76,2229.0,81.0,96.0,1.22119140625,91.51,1.861,2120.35
5.47,92.78,2132.0,83.0,96.0,1.203125,91.49,1.861,2122.39
5.56,91.92,2184.0,82.0,96.0,1.203125,91.51,1.861,2124.42
5.58,88.28,2223.0,81.0,96.0,1.203125,91.51,1.86,2126.46
5.56,92.49,2138.0,83.0,96.0,1.1865234375,91.52,1.86,2128.5
5.48,91.33,2171.0,82.0,96.0,1.1865234375,91.51,1.86,2130.53
5.58,88.33,2320.0,81.0,96.0,1.17138671875,91.52,1.862,2132.58
5.52,92.29,2132.0,82.0,96.0,1.17138671875,91.52,1.862,2134.62
5.56,91.54,2164.0,82.0,96.0,1.17138671875,91.5,1.862,2136.67
5.61,87.44,2177.0,82.0,96.0,1.1572265625,91.5,1.862,2138.72
5.44,92.79,2132.0,83.0,96.0,1.1572265625,91.49,1.862,2140.75
5.56,92.16,2177.0,82.0,96.0,1.14453125,91.49,1.862,2142.79
5.59,86.94,2216.0,82.0,96.0,1.14453125,91.5,1.862,2144.83
5.54,92.56,2171.0,83.0,96.0,1.14453125,91.5,1.862,2146.87
5.45,92.16,2229.0,82.0,96.0,1.1328125,91.49,1.862,2148.91
5.52,91.57,2125.0,83.0,96.0,1.1328125,91.48,1.862,2150.95
5.76,92.5,2171.0,82.0,96.0,1.1220703125,91.49,1.862,2153.0
5.56,91.66,2223.0,82.0,96.0,1.1220703125,91.48,1.862,2155.03
5.67,92.66,2119.0,83.0,96.0,1.1220703125,91.5,1.862,2157.07
5.61,92.06,2171.0,82.0,96.0,1.11181640625,91.5,1.862,2159.12
5.42,92.59,2236.0,82.0,96.0,1.11181640625,91.5,1.862,2161.16
5.53,92.0,2119.0,83.0,96.0,1.1025390625,91.49,1.862,2163.2
5.82,92.01,2171.0,82.0,96.0,1.1025390625,91.49,1.862,2165.24
5.45,92.48,2203.0,82.0,96.0,1.1748046875,91.49,1.862,2167.27
5.5,91.34,2112.0,82.0,96.0,1.1748046875,91.49,1.862,2169.31
5.61,92.7,2125.0,83.0,96.0,1.1748046875,91.49,1.862,2171.35
5.58,92.53,2203.0,82.0,96.0,1.16064453125,91.5,1.862,2173.39
5.58,92.05,2177.0,81.0,96.0,1.16064453125,91.5,1.862,2175.42
5.63,90.9,2125.0,83.0,96.0,1.1474609375,91.5,1.862,2177.47
5.39,93.26,2197.0,82.0,96.0,1.1474609375,91.5,1.862,2179.51
5.54,91.57,2177.0,81.0,96.0,1.1474609375,91.5,1.862,2181.55
5.56,87.47,2125.0,83.0,96.0,1.2158203125,91.51,1.862,2183.6
5.62,92.53,2203.0,82.0,96.0,1.2158203125,91.51,1.862,2185.65
5.55,91.63,2171.0,81.0,96.0,1.1982421875,91.51,1.862,2187.69
5.51,88.26,2268.0,81.0,96.0,1.1982421875,91.51,1.863,2189.74
5.58,92.66,2210.0,79.0,96.0,1.1982421875,91.5,1.863,2191.78
5.54,91.43,2177.0,81.0,96.0,1.18212890625,91.5,1.863,2193.83
5.59,88.13,2275.0,81.0,96.0,1.18212890625,91.49,1.863,2195.87
5.58,92.44,2184.0,82.0,96.0,1.16748046875,91.48,1.863,2197.92
5.46,92.53,2119.0,82.0,96.0,1.16748046875,91.48,1.863,2199.96
5.59,85.29,2203.0,77.0,96.0,1.16748046875,91.5,1.863,2202.01
5.59,92.42,2171.0,82.0,96.0,1.234375,91.49,1.863,2204.05
5.6,93.31,2151.0,78.0,96.0,1.234375,91.48,1.863,2206.1
5.47,92.32,2197.0,81.0,96.0,1.21533203125,91.49,1.863,2208.14
5.59,92.8,2171.0,82.0,96.0,1.21533203125,91.48,1.863,2210.18
5.7,92.52,2145.0,77.0,96.0,1.21533203125,91.48,1.863,2212.23
5.59,91.56,2197.0,82.0,96.0,1.2783203125,91.48,1.863,2214.27
5.56,92.64,2164.0,82.0,96.0,1.2783203125,91.48,1.863,2216.31
5.52,92.35,2203.0,82.0,96.0,1.255859375,91.49,1.863,2218.36
5.48,92.34,2138.0,83.0,96.0,1.255859375,91.5,1.863,2220.4
5.58,92.57,2184.0,81.0,96.0,1.2353515625,91.5,1.863,2222.45
5.52,92.01,2223.0,81.0,96.0,1.2353515625,91.5,1.863,2224.49
5.76,92.58,2138.0,83.0,96.0,1.2353515625,91.51,1.863,2226.54
5.4,93.57,2171.0,81.0,96.0,1.21630859375,91.51,1.863,2228.58
5.59,93.13,2216.0,82.0,96.0,1.21630859375,91.51,1.863,2230.64
5.51,91.4,2132.0,83.0,96.0,1.19873046875,91.51,1.863,2232.68
5.55,93.84,2184.0,81.0,96.0,1.19873046875,91.51,1.862,2234.73
5.46,93.41,2203.0,81.0,96.0,1.19873046875,91.5,1.862,2236.78
5.54,92.03,2151.0,82.0,96.0,1.1826171875,91.51,1.862,2238.82
5.48,88.52,2145.0,83.0,96.0,1.1826171875,91.49,1.863,2240.87
5.57,92.49,2177.0,81.0,96.0,1.16796875,91.49,1.863,2242.91
5.62,91.48,2164.0,81.0,96.0,1.16796875,91.5,1.863,2244.96
5.57,87.93,2145.0,83.0,57.0,1.16796875,91.48,1.864,2247.0
5.46,92.54,2184.0,79.0,96.0,1.154296875,91.49,1.864,2249.05
5.39,91.39,2177.0,81.0,96.0,1.154296875,91.5,1.864,2251.09
5.65,87.98,2288.0,83.0,96.0,1.1416015625,91.5,1.864,2253.14
5.57,91.93,2177.0,77.0,96.0,1.1416015625,91.49,1.864,2255.18
5.56,92.91,2184.0,82.0,96.0,1.1416015625,91.49,1.864,2257.23
5.55,88.14,2210.0,82.0,96.0,1.29052734375,91.49,1.864,2259.28
5.47,93.39,2171.0,81.0,96.0,1.29052734375,91.49,1.864,2261.33
5.57,92.2,2119.0,83.0,96.0,1.26708984375,91.49,1.864,2263.38
5.52,86.51,2171.0,74.0,57.0,1.26708984375,91.5,1.864,2265.42
5.57,92.6,2223.0,81.0,96.0,1.326171875,91.49,1.864,2267.47
5.61,92.22,2145.0,83.0,96.0,1.326171875,91.49,1.864,2269.52
5.48,92.07,2164.0,81.0,96.0,1.326171875,91.49,1.864,2271.57
5.64,92.81,2210.0,81.0,96.0,1.2998046875,91.5,1.864,2273.61
5.55,92.16,2145.0,83.0,96.0,1.2998046875,91.5,1.864,2275.66
5.58,91.54,2171.0,82.0,96.0,1.275390625,91.5,1.864,2277.71
5.65,92.8,2203.0,81.0,96.0,1.275390625,91.49,1.864,2279.75
5.48,92.31,2138.0,83.0,96.0,1.275390625,91.48,1.864,2281.8
5.66,91.46,2177.0,82.0,96.0,1.2529296875,91.48,1.864,2283.85
5.84,92.58,2190.0,82.0,96.0,1.2529296875,91.49,1.864,2285.9
5.55,91.94,2177.0,83.0,96.0,1.232421875,91.49,1.864,2287.94
5.47,92.57,2223.0,82.0,96.0,1.232421875,91.48,1.864,2289.98
5.54,92.42,2184.0,82.0,96.0,1.232421875,91.48,1.864,2292.03
5.45,92.56,2164.0,83.0,96.0,1.21337890625,91.47,1.864,2294.08
5.59,91.42,2210.0,82.0,96.0,1.21337890625,91.48,1.864,2296.13
5.58,92.74,2184.0,82.0,96.0,1.1962890625,91.49,1.864,2298.17
5.56,93.3,2171.0,82.0,96.0,1.1962890625,91.49,1.864,2300.22
5.54,91.94,2216.0,82.0,96.0,1.1962890625,91.49,1.864,2302.26
5.58,88.28,2197.0,82.0,96.0,1.18017578125,91.49,1.865,2304.31
5.58,92.46,2177.0,82.0,96.0,1.18017578125,91.47,1.865,2306.35
5.5,91.48,2190.0,82.0,96.0,1.24609375,91.49,1.865,2308.4
5.47,88.01,2236.0,81.0,96.0,1.24609375,91.5,1.865,2310.44
5.52,92.51,2125.0,83.0,96.0,1.22607421875,91.5,1.865,2312.49
5.58,91.01,2184.0,82.0,96.0,1.22607421875,91.5,1.865,2314.53
5.59,88.71,2340.0,82.0,96.0,1.22607421875,91.49,1.865,2316.58
5.51,92.22,2132.0,83.0,96.0,1.20751953125,91.49,1.865,2318.62
5.47,92.88,2171.0,82.0,96.0,1.20751953125,91.5,1.865,2320.66
5.62,88.02,2164.0,82.0,96.0,1.1904296875,91.49,1.865,2322.71
5.6,93.25,2138.0,82.0,96.0,1.1904296875,91.49,1.865,2324.76
5.59,91.89,2177.0,83.0,96.0,1.1904296875,91.48,1.865,2326.8
5.58,86.55,2171.0,81.0,96.0,1.1748046875,91.5,1.865,2328.85
5.52,93.16,2190.0,82.0,96.0,1.1748046875,91.49,1.865,2330.9
5.6,92.53,2216.0,82.0,96.0,1.16064453125,91.49,1.865,2332.94
5.54,91.61,2106.0,82.0,96.0,1.16064453125,91.48,1.865,2334.99
5.59,92.89,2190.0,82.0,96.0,1.16064453125,91.48,1.865,2337.03
5.48,92.68,2223.0,82.0,96.0,1.1474609375,91.49,1.865,2339.08
5.57,91.45,2119.0,81.0,96.0,1.1474609375,91.49,1.865,2341.12
5.61,92.44,2184.0,82.0,96.0,1.13525390625,91.5,1.864,2343.17
5.73,91.8,2229.0,82.0,96.0,1.13525390625,91.5,1.864,2345.21
5.58,91.97,2112.0,82.0,96.0,1.13525390625,91.5,1.864,2347.27
5.53,92.07,2171.0,81.0,96.0,1.1240234375,91.5,1.865,2349.31
5.6,92.0,2236.0,83.0,96.0,1.1240234375,91.5,1.865,2351.35
5.58,92.47,2099.0,82.0,96.0,1.11376953125,91.5,1.865,2353.4
5.57,93.26,2112.0,82.0,96.0,1.11376953125,91.5,1.865,2355.44
5.47,92.52,2203.0,83.0,96.0,1.1044921875,91.5,1.865,2357.48
5.58,91.86,2184.0,82.0,96.0,1.1044921875,91.5,1.865,2359.54
5.6,93.53,2119.0,82.0,96.0,1.1044921875,91.48,1.865,2361.59
5.61,92.09,2197.0,83.0,96.0,1.095703125,91.49,1.865,2363.62
5.53,91.99,2190.0,82.0,96.0,1.095703125,91.49,1.865,2365.67
5.44,88.27,2119.0,81.0,96.0,1.087890625,91.49,1.866,2367.71
5.51,92.73,2197.0,83.0,96.0,1.087890625,91.49,1.866,2369.77
5.56,90.89,2184.0,82.0,96.0,1.087890625,91.49,1.866,2371.8
5.58,88.74,2275.0,81.0,96.0,1.08056640625,91.5,1.866,2373.84
5.55,92.05,2197.0,83.0,96.0,1.08056640625,91.51,1.866,2375.88
5.41,91.82,2119.0,82.0,96.0,1.07373046875,91.5,1.866,2377.93
5.64,87.47,2275.0,82.0,96.0,1.07373046875,91.51,1.866,2379.97
5.63,93.04,2197.0,82.0,96.0,1.07373046875,91.51,1.866,2382.01
5.55,91.88,2112.0,79.0,96.0,1.0673828125,91.5,1.866,2384.06
5.54,88.08,2210.0,78.0,70.0,1.0673828125,91.51,1.866,2386.11
5.48,93.02,2210.0,82.0,96.0,1.0615234375,91.5,1.866,2388.15
5.53,92.35,2106.0,81.0,96.0,1.0615234375,91.5,1.866,2390.2
5.52,86.51,2203.0,83.0,96.0,1.0615234375,91.5,1.866,2392.24
5.5,92.93,2216.0,82.0,96.0,1.13671875,91.51,1.866,2394.28
5.6,91.99,2112.0,82.0,96.0,1.13671875,91.49,1.866,2396.33
5.47,92.18,2197.0,83.0,96.0,1.12548828125,91.5,1.866,2398.37
5.66,92.43,2203.0,82.0,96.0,1.12548828125,91.5,1.866,2400.42
5.51,92.5,2210.0,78.0,96.0,1.115234375,91.5,1.866,2402.46
5.56,92.42,2171.0,81.0,96.0,1.115234375,91.49,1.866,2404.51
5.63,92.19,2190.0,80.0,96.0,1.115234375,91.5,1.866,2406.54
5.51,91.29,2197.0,80.0,96.0,1.10595703125,91.49,1.866,2408.58
5.6,91.15,2158.0,80.0,96.0,1.10595703125,91.5,1.866,2410.63
5.52,91.87,2210.0,82.0,96.0,1.09716796875,91.5,1.866,2412.67
5.59,92.17,2197.0,82.0,96.0,1.09716796875,91.5,1.866,2414.72
5.44,91.14,2151.0,77.0,96.0,1.09716796875,91.5,1.866,2416.76
5.65,92.01,2216.0,82.0,96.0,1.08935546875,91.5,1.866,2418.81
5.6,91.57,2190.0,80.0,96.0,1.08935546875,91.49,1.866,2420.85
5.58,90.6,2158.0,77.0,96.0,1.08203125,91.5,1.866,2422.9
5.53,91.69,2145.0,81.0,96.0,1.08203125,91.5,1.867,2424.95
5.44,92.18,2171.0,82.0,96.0,1.08203125,91.51,1.867,2426.99
5.62,91.3,2171.0,77.0,96.0,1.0751953125,91.51,1.867,2429.05
5.66,87.48,2132.0,81.0,96.0,1.0751953125,91.5,1.867,2431.09
5.59,92.92,2164.0,83.0,96.0,1.06884765625,91.48,1.867,2433.14
5.47,91.12,2164.0,77.0,96.0,1.06884765625,91.5,1.867,2435.18
5.65,87.78,2275.0,81.0,96.0,1.06884765625,91.5,1.867,2437.23
5.59,92.1,2171.0,82.0,96.0,1.06298828125,91.49,1.867,2439.27
5.59,91.35,2164.0,81.0,96.0,1.06298828125,91.5,1.867,2441.33
5.57,87.33,2210.0,81.0,96.0,1.0576171875,91.5,1.867,2443.37
5.42,92.43,2177.0,82.0,96.0,1.0576171875,91.51,1.867,2445.41
5.59,91.02,2099.0,82.0,96.0,1.052734375,91.5,1.867,2447.46
5.62,87.06,2184.0,82.0,96.0,1.052734375,91.5,1.867,2449.51
5.64,92.16,2229.0,81.0,96.0,1.052734375,91.5,1.867,2451.55
5.53,90.82,2093.0,82.0,96.0,1.04833984375,91.49,1.867,2453.59
5.46,89.84,2190.0,83.0,96.0,1.04833984375,91.5,1.867,2455.64
5.57,92.0,2223.0,82.0,96.0,1.04443359375,91.51,1.867,2457.68
5.5,90.94,2112.0,82.0,96.0,1.04443359375,91.51,1.867,2459.72
5.61,91.61,2197.0,83.0,96.0,1.04443359375,91.51,1.867,2461.78
5.55,92.72,2216.0,82.0,96.0,1.04052734375,91.51,1.867,2463.82
5.76,91.51,2112.0,82.0,96.0,1.04052734375,91.51,1.867,2465.86
5.52,90.79,2190.0,83.0,96.0,1.037109375,91.49,1.867,2467.91
5.55,91.86,2216.0,83.0,96.0,1.037109375,91.49,1.867,2469.96
5.65,91.04,2203.0,78.0,96.0,1.037109375,91.52,1.867,2472.0
5.53,91.4,2158.0,81.0,96.0,1.03369140625,91.51,1.867,2474.04
5.58,91.85,2197.0,82.0,96.0,1.03369140625,91.52,1.867,2476.09
5.57,92.7,2203.0,78.0,96.0,1.111328125,91.52,1.867,2478.14
5.56,91.07,2158.0,81.0,96.0,1.111328125,91.52,1.867,2480.19
5.56,92.2,2197.0,81.0,96.0,1.111328125,91.52,1.868,2482.24
5.53,92.56,2203.0,80.0,96.0,1.10205078125,91.51,1.868,2484.29
5.59,90.93,2151.0,81.0,96.0,1.10205078125,91.51,1.868,2486.33
5.56,88.95,2229.0,82.0,96.0,1.09375,91.51,1.868,2488.37
5.51,91.66,2197.0,82.0,96.0,1.09375,91.51,1.868,2490.42
5.62,90.76,2171.0,77.0,96.0,1.0859375,91.52,1.868,2492.47
5.54,87.77,2138.0,81.0,96.0,1.0859375,91.51,1.868,2494.52
5.61,92.12,2177.0,82.0,96.0,1.0859375,91.51,1.868,2496.56
5.54,90.36,2171.0,77.0,96.0,1.07861328125,91.5,1.868,2498.61
5.61,87.7,2288.0,81.0,96.0,1.07861328125,91.5,1.868,2500.66
5.58,91.73,2177.0,83.0,96.0,1.072265625,91.51,1.868,2502.7
5.45,90.83,2158.0,81.0,96.0,1.072265625,91.51,1.868,2504.75
5.63,87.18,2216.0,81.0,96.0,1.072265625,91.52,1.868,2506.8
5.59,92.06,2184.0,83.0,96.0,1.06640625,91.52,1.868,2508.85
5.58,90.88,2158.0,81.0,96.0,1.06640625,91.51,1.868,2510.9
5.67,85.89,2203.0,80.0,73.0,1.06103515625,91.5,1.868,2512.95
5.51,92.83,2197.0,81.0,96.0,1.06103515625,91.49,1.868,2515.0
5.57,91.24,2099.0,81.0,96.0,1.06103515625,91.5,1.868,2517.04
5.57,90.89,2203.0,82.0,96.0,1.13623046875,91.5,1.868,2519.09
5.63,91.97,2190.0,76.0,96.0,1.13623046875,91.5,1.868,2521.13
5.53,91.03,2119.0,82.0,96.0,1.125,91.51,1.868,2523.18
5.78,90.79,2203.0,83.0,96.0,1.125,91.49,1.868,2525.22
5.62,92.0,2177.0,78.0,96.0,1.125,91.49,1.868,2527.27
5.55,92.04,2138.0,82.0,96.0,1.1953125,91.48,1.868,2529.32
5.61,91.0,2197.0,82.0,96.0,1.1953125,91.48,1.868,2531.37
5.53,91.35,2164.0,78.0,96.0,1.17919921875,91.47,1.868,2533.41
5.56,91.96,2203.0,81.0,96.0,1.17919921875,91.48,1.868,2535.46
5.55,91.01,2119.0,82.0,96.0,1.16455078125,91.49,1.868,2537.51
5.58,91.86,2177.0,78.0,96.0,1.16455078125,91.49,1.869,2539.55
5.61,92.13,2203.0,81.0,96.0,1.16455078125,91.49,1.869,2541.59
5.47,90.8,2106.0,81.0,96.0,1.1513671875,91.5,1.869,2543.64
5.52,92.74,2177.0,79.0,96.0,1.1513671875,91.48,1.869,2545.68
5.53,91.89,2210.0,81.0,96.0,1.13916015625,91.48,1.869,2547.73
5.61,90.47,2125.0,81.0,96.0,1.13916015625,91.49,1.869,2549.77
5.64,87.71,2210.0,80.0,93.0,1.13916015625,91.49,1.869,2551.83
5.45,91.37,2197.0,81.0,96.0,1.1279296875,91.5,1.869,2553.87
5.6,91.42,2099.0,82.0,96.0,1.1279296875,91.5,1.869,2555.92
5.52,87.25,2112.0,82.0,96.0,1.11767578125,91.5,1.869,2557.97
5.62,92.46,2197.0,83.0,96.0,1.11767578125,91.48,1.869,2560.02
5.49,90.79,2164.0,81.0,96.0,1.11767578125,91.49,1.869,2562.06
5.52,87.25,2249.0,82.0,96.0,1.10791015625,91.49,1.869,2564.12
5.61,92.81,2210.0,83.0,96.0,1.10791015625,91.5,1.869,2566.16
5.55,91.06,2177.0,81.0,96.0,1.09912109375,91.49,1.869,2568.21
5.53,87.61,2190.0,78.0,96.0,1.09912109375,91.5,1.869,2570.25
5.61,91.95,2203.0,83.0,96.0,1.09912109375,91.5,1.869,2572.3
5.45,90.46,2184.0,81.0,96.0,1.17138671875,91.5,1.869,2574.34
5.51,85.23,2190.0,80.0,96.0,1.17138671875,91.51,1.869,2576.38
5.58,92.94,2203.0,83.0,96.0,1.1572265625,91.5,1.869,2578.44
5.57,91.63,2138.0,78.0,96.0,1.1572265625,91.5,1.869,2580.49
5.57,92.05,2203.0,81.0,96.0,1.14453125,91.51,1.869,2582.54
5.52,91.93,2184.0,80.0,96.0,1.14453125,91.5,1.869,2584.58
5.8,92.96,2138.0,79.0,96.0,1.14453125,91.5,1.869,2586.62
5.6,92.47,2203.0,81.0,96.0,1.1328125,91.5,1.869,2588.67
5.64,93.25,2177.0,81.0,96.0,1.1328125,91.51,1.87,2590.71
5.47,92.13,2151.0,79.0,96.0,1.20263671875,91.51,1.87,2592.76
5.65,91.69,2203.0,82.0,96.0,1.20263671875,91.51,1.87,2594.8
5.59,92.48,2177.0,78.0,96.0,1.20263671875,91.51,1.87,2596.85
5.52,92.43,2119.0,82.0,96.0,1.18603515625,91.51,1.87,2598.89
5.43,91.43,2203.0,83.0,96.0,1.18603515625,91.51,1.87,2600.94
5.64,92.37,2190.0,81.0,96.0,1.1708984375,91.5,1.87,2602.99
5.59,92.54,2210.0,81.0,96.0,1.1708984375,91.49,1.87,2605.04
5.64,91.1,2151.0,81.0,96.0,1.1708984375,91.49,1.87,2607.08
5.58,93.15,2197.0,81.0,96.0,1.15673828125,91.49,1.87,2609.13
5.44,92.15,2203.0,81.0,96.0,1.15673828125,91.49,1.87,2611.17
5.64,91.58,2145.0,80.0,96.0,1.224609375,91.5,1.87,2613.22
5.67,87.67,2229.0,81.0,96.0,1.224609375,91.5,1.87,2615.26
5.56,92.67,2197.0,79.0,96.0,1.224609375,91.5,1.87,2617.3
5.45,91.8,2158.0,81.0,96.0,1.287109375,91.5,1.87,2619.35
5.61,88.07,2184.0,82.0,96.0,1.287109375,91.49,1.87,2621.39
5.61,92.55,2216.0,78.0,96.0,1.263671875,91.5,1.87,2623.44
5.64,91.82,2184.0,78.0,96.0,1.263671875,91.5,1.87,2625.49
5.55,88.06,2281.0,81.0,96.0,1.2421875,91.5,1.871,2627.53
5.47,92.74,2177.0,82.0,96.0,1.2421875,91.5,1.871,2629.57
5.59,91.94,2177.0,80.0,96.0,1.2421875,91.5,1.871,2631.62
5.7,88.0,2216.0,82.0,96.0,1.22265625,91.5,1.871,2633.67
5.64,92.33,2184.0,83.0,96.0,1.22265625,91.51,1.871,2635.72
5.46,91.71,2171.0,81.0,96.0,1.28515625,91.51,1.871,2637.76
5.53,88.74,2216.0,82.0,96.0,1.28515625,91.51,1.871,2639.81
5.71,92.51,2184.0,83.0,96.0,1.28515625,91.51,1.872,2641.88
5.59,92.58,2177.0,78.0,96.0,1.26220703125,91.51,1.872,2643.93
5.75,91.57,2190.0,83.0,96.0,1.26220703125,91.51,1.872,2645.98
5.58,92.18,2229.0,82.0,96.0,1.24072265625,91.51,1.872,2648.03
5.61,93.31,2125.0,82.0,96.0,1.24072265625,91.51,1.872,2650.07
5.68,91.85,2177.0,83.0,96.0,1.24072265625,91.51,1.872,2652.12
5.53,92.75,2229.0,82.0,96.0,1.22119140625,91.49,1.872,2654.17
5.6,92.42,2138.0,81.0,96.0,1.22119140625,91.5,1.872,2656.21
5.63,91.82,2184.0,83.0,96.0,1.203125,91.51,1.872,2658.25
5.62,93.42,2216.0,82.0,96.0,1.203125,91.5,1.872,2660.29
5.56,92.59,2145.0,82.0,96.0,1.1865234375,91.51,1.872,2662.34
5.62,91.64,2164.0,82.0,96.0,1.1865234375,91.51,1.872,2664.39
5.54,92.43,2216.0,81.0,96.0,1.1865234375,91.51,1.872,2666.43
5.55,92.48,2151.0,81.0,96.0,1.17138671875,91.51,1.872,2668.48
5.5,91.19,2223.0,81.0,96.0,1.17138671875,91.5,1.872,2670.52
5.52,93.19,2177.0,83.0,96.0,1.1572265625,91.52,1.872,2672.56
5.56,92.05,2171.0,81.0,96.0,1.1572265625,91.52,1.872,2674.6
5.59,92.01,2210.0,81.0,96.0,1.1572265625,91.52,1.872,2676.65
5.59,87.81,2203.0,82.0,96.0,1.14453125,91.5,1.873,2678.7
5.52,92.7,2171.0,82.0,96.0,1.14453125,91.5,1.873,2680.74
5.55,92.5,2203.0,82.0,96.0,1.1328125,91.5,1.873,2682.79
5.65,88.12,2229.0,81.0,96.0,1.1328125,91.49,1.875,2684.84
5.58,92.61,2171.0,82.0,96.0,1.1328125,91.49,1.875,2686.88
5.55,92.13,2210.0,78.0,96.0,1.20263671875,91.49,1.875,2688.93
5.46,87.9,2125.0,81.0,96.0,1.20263671875,91.49,1.875,2690.97
5.67,92.7,2119.0,81.0,96.0,1.18603515625,91.5,1.875,2693.01
5.59,91.7,2177.0,82.0,96.0,1.18603515625,91.49,1.875,2695.05
5.65,87.92,2262.0,77.0,96.0,1.18603515625,91.5,1.875,2697.1
5.45,92.71,2197.0,81.0,96.0,1.1708984375,91.5,1.875,2699.14
5.57,92.11,2190.0,81.0,96.0,1.1708984375,91.5,1.875,2701.18
5.62,88.53,2223.0,83.0,96.0,1.15673828125,91.5,1.875,2703.23
5.66,92.74,2197.0,81.0,96.0,1.15673828125,91.51,1.875,2705.31
5.81,92.35,2184.0,82.0,96.0,1.224609375,91.51,1.875,2707.35
5.45,92.08,2223.0,83.0,96.0,1.224609375,91.49,1.875,2709.4
5.62,92.13,2197.0,81.0,96.0,1.224609375,91.49,1.875,2711.44
5.67,92.78,2171.0,81.0,96.0,1.287109375,91.5,1.875,2713.49
5.58,91.76,2190.0,82.0,96.0,1.287109375,91.51,1.875,2715.53
5.53,92.83,2216.0,83.0,96.0,1.263671875,91.51,1.875,2717.58
5.54,92.08,2125.0,79.0,96.0,1.263671875,91.49,1.875,2719.62
5.63,91.57,2197.0,82.0,96.0,1.263671875,91.49,1.875,2721.66
5.59,92.18,2229.0,83.0,96.0,1.2421875,91.49,1.875,2723.7
5.49,92.94,2125.0,78.0,96.0,1.2421875,91.5,1.875,2725.75
5.44,91.56,2190.0,81.0,96.0,1.30322265625,91.5,1.875,2727.79
5.53,92.63,2236.0,82.0,96.0,1.30322265625,91.49,1.875,2729.84
5.59,91.99,2125.0,80.0,96.0,1.30322265625,91.48,1.875,2731.88
5.48,92.43,2184.0,81.0,96.0,1.27880859375,91.5,1.875,2733.92
5.61,92.11,2236.0,82.0,96.0,1.27880859375,91.5,1.875,2735.97
5.51,93.52,2190.0,81.0,96.0,1.25634765625,91.5,1.875,2738.02
5.52,91.55,2197.0,83.0,96.0,1.25634765625,91.51,1.875,2740.06
5.6,87.64,2210.0,82.0,96.0,1.25634765625,91.5,1.876,2742.11
5.55,92.61,2190.0,81.0,96.0,1.2353515625,91.5,1.876,2744.15
5.55,91.92,2210.0,83.0,96.0,1.2353515625,91.5,1.876,2746.19
5.39,88.3,2216.0,81.0,96.0,1.21630859375,91.49,1.876,2748.23
5.57,92.75,2177.0,81.0,96.0,1.21630859375,91.48,1.876,2750.28
5.57,91.34,2210.0,83.0,96.0,1.21630859375,91.47,1.876,2752.31
5.55,88.31,2203.0,75.0,96.0,1.279296875,91.47,1.876,2754.35
5.57,92.14,2190.0,81.0,96.0,1.279296875,91.48,1.876,2756.39
5.61,92.25,2223.0,83.0,96.0,1.2568359375,91.49,1.876,2758.43
5.59,86.33,2112.0,77.0,96.0,1.2568359375,91.49,1.876,2760.47
5.6,93.47,2184.0,81.0,96.0,1.23583984375,91.5,1.876,2762.51
5.47,92.11,2210.0,82.0,96.0,1.23583984375,91.5,1.876,2764.55
5.75,91.79,2184.0,81.0,96.0,1.23583984375,91.5,1.876,2766.59
5.56,92.67,2119.0,82.0,96.0,1.216796875,91.5,1.876,2768.62
5.51,91.94,2203.0,82.0,96.0,1.216796875,91.5,1.876,2770.66
5.55,91.37,2190.0,82.0,96.0,1.19921875,91.5,1.876,2772.7
5.52,92.7,2119.0,82.0,96.0,1.19921875,91.5,1.876,2774.74
5.61,92.67,2203.0,82.0,96.0,1.19921875,91.5,1.876,2776.78
5.54,91.61,2184.0,82.0,96.0,1.18310546875,91.5,1.876,2778.81
5.54,93.4,2112.0,82.0,96.0,1.18310546875,91.5,1.876,2780.85
5.48,92.18,2210.0,81.0,96.0,1.16796875,91.5,1.876,2782.89
5.5,91.6,2190.0,82.0,96.0,1.16796875,91.5,1.876,2784.93
5.56,92.61,2112.0,79.0,96.0,1.16796875,91.49,1.876,2786.97
5.57,92.46,2203.0,81.0,96.0,1.154296875,91.49,1.876,2789.01
5.49,91.46,2125.0,82.0,96.0,1.154296875,91.49,1.876,2791.04
5.51,91.02,2210.0,82.0,96.0,1.1416015625,91.5,1.877,2793.08
5.6,92.74,2151.0,82.0,96.0,1.1416015625,91.5,1.877,2795.13
5.47,92.26,2151.0,82.0,96.0,1.1416015625,91.51,1.877,2797.16
5.56,87.92,2210.0,78.0,92.0,1.1298828125,91.51,1.877,2799.2
5.42,92.9,2177.0,83.0,96.0,1.1298828125,91.51,1.877,2801.23
5.59,91.56,2125.0,81.0,96.0,1.19970703125,91.51,1.877,2803.27
5.53,88.66,2288.0,82.0,96.0,1.19970703125,91.51,1.877,2805.31
5.51,92.61,2184.0,83.0,96.0,1.19970703125,91.51,1.877,2807.34
5.48,92.09,2112.0,82.0,96.0,1.34423828125,91.51,1.877,2809.38
5.56,88.32,2210.0,82.0,96.0,1.34423828125,91.51,1.877,2811.43
5.56,92.29,2184.0,83.0,96.0,1.31640625,91.51,1.877,2813.47
5.52,92.25,2125.0,82.0,96.0,1.31640625,91.5,1.877,2815.52
